date,Unnamed: 0,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,precipitation,rain,snowfall,snow_depth,pressure_msl,surface_pressure,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,wind_gusts_10m,year,month,day,hour
2024-02-20 23:00:00+00:00,114799.55,17.714529,62.501213,10.017782,16.528423,0.05846494,0.058800906,0.0,0.0,1013.3008,949.10077,1.2296826,0.47520548,0.11651367,1.0583669,8.326521,15.7809105,248.71956,282.95798,13.791126,2022.9564,1.9905951,20.216808,22.846003
2024-02-21 23:00:00+00:00,112026.97,16.861652,71.23095,11.15293,16.129349,0.0,0.0,0.0,0.0,1014.4513,949.99756,2.6762202,1.6880661,0.009160116,2.0606332,6.591841,13.074369,260.79846,294.036,10.081505,2022.6554,1.8006849,21.538286,0.0
2024-02-22 23:00:00+00:00,112946.16,16.269987,72.89487,11.195479,15.904817,0.051524162,0.05157728,0.0,0.0,1014.9322,950.31946,1.8522754,1.396744,0.0,1.4569789,5.26604,9.71511,255.39133,287.821,8.346933,2022.7612,1.82428,21.400162,0.0
2024-02-23 23:00:00+00:00,111492.34,17.031342,70.9141,11.444694,16.779133,0.01819802,0.01800722,0.0,0.0,1015.63556,951.13025,1.7326146,2.0422087,0.08042082,1.0026827,4.6012,7.872308,261.1227,290.17807,7.864821,2022.6001,1.7995825,21.161142,0.76901394
2024-02-24 23:00:00+00:00,110150.586,20.12131,57.46889,11.200727,19.70712,0.10489539,0.10474375,0.0,0.0,1016.45715,952.5248,1.5448153,1.7835855,0.0,0.9994149,5.0187836,6.9065886,277.4243,298.4819,10.950355,2022.4407,1.8837253,21.004267,1.9750295
2024-02-25 23:00:00+00:00,109801.96,23.669748,41.769108,9.972155,22.828669,0.17451923,0.17448623,0.0,0.0,1016.86304,953.62384,1.5072451,1.4584944,0.0,1.354304,6.3327937,7.8002543,298.1764,315.54047,15.346392,2022.3953,1.9418538,20.998747,3.107255
2024-02-26 23:00:00+00:00,109257.734,27.108187,31.198652,7.9082737,26.120796,0.17354885,0.173504,0.0,0.0,1016.36035,953.8343,1.3180882,1.2251288,0.0,0.6453626,6.9448366,7.614247,308.15314,322.5553,17.98697,2022.329,2.0037208,21.06443,4.239662
2024-02-27 23:00:00+00:00,109026.13,29.71248,24.050964,6.5813932,28.761217,0.1540918,0.15417227,0.0,0.0,1015.21606,953.27814,1.3350725,1.3127909,0.17954111,0.0,7.259563,7.134102,304.80063,314.50397,19.636671,2022.2974,2.045428,21.194721,5.569394
2024-02-28 23:00:00+00:00,108497.77,31.310604,20.355158,5.589275,30.258696,0.091276094,0.09138863,0.0,0.0,1013.6864,952.1591,1.2972891,1.3864666,0.35772845,0.0,7.4983096,7.6696167,291.74835,303.1884,20.519701,2022.235,2.0554705,21.152277,6.6888504
2024-02-29 23:00:00+00:00,107953.4,32.39017,17.33643,4.641287,30.993362,0.013649736,0.013738039,0.0,0.0,1012.1829,950.95984,1.5535414,1.5756958,0.6591108,0.2725169,8.631833,9.496463,283.5911,296.3651,23.061274,2022.1763,2.0051818,21.036024,8.0218725
